id,smoking
252743,0.8
252744,0.59
252745,0.08
252746,0.74
252747,0.03
252748,0.41
252749,0.71
252750,0.51
252751,0.04
252752,0.47
252753,0.68
252754,0.5
252755,0.81
252756,0.09
252757,0.0
252758,0.05
252759,0.01
252760,0.82
252761,0.01
252762,0.67
252763,0.71
252764,0.47
252765,0.58
252766,0.29
252767,0.77
252768,0.02
252769,0.68
252770,0.53
252771,0.27
252772,0.23
252773,0.56
252774,0.9
252775,0.47
252776,0.33
252777,0.34
252778,0.65
252779,0.16
252780,0.76
252781,0.56
252782,0.76
252783,0.62
252784,0.63
252785,0.8
252786,0.88
252787,0.72
252788,0.5
252789,0.48
252790,0.53
252791,0.65
252792,0.05
252793,0.28
252794,0.47
252795,0.78
252796,0.67
252797,0.75
252798,0.8
252799,0.34
252800,0.49
252801,0.55
252802,0.45
252803,0.46
252804,0.52
252805,0.05
252806,0.07
252807,0.6
252808,0.4
252809,0.4
252810,0.2
252811,0.24
252812,0.69
252813,0.49
252814,0.0
252815,0.32
252816,0.04
252817,0.61
252818,0.35
252819,0.62
252820,0.68
252821,0.49
252822,0.38
252823,0.22
252824,0.0
252825,0.03
252826,0.04
252827,0.22
252828,0.36
252829,0.7
252830,0.68
252831,0.17
252832,0.67
252833,0.67
252834,0.82
252835,0.0
252836,0.67
252837,0.61
252838,0.68
252839,0.67
252840,0.31
252841,0.75
252842,0.01
252843,0.48
252844,0.05
252845,0.35
252846,0.65
252847,0.77
252848,0.57
252849,0.63
252850,0.56
252851,0.04
252852,0.71
252853,0.36
252854,0.01
252855,0.32
252856,0.08
252857,0.57
252858,0.53
252859,0.21
252860,0.45
252861,0.62
252862,0.46
252863,0.69
252864,0.65
252865,0.59
252866,0.45
252867,0.62
252868,0.84
252869,0.22
252870,0.58
252871,0.78
252872,0.72
252873,0.46
252874,0.48
252875,0.0
252876,0.51
252877,0.61
252878,0.02
252879,0.01
252880,0.63
252881,0.29
252882,0.0
252883,0.16
252884,0.76
252885,0.54
252886,0.6
252887,0.65
252888,0.49
252889,0.18
252890,0.57
252891,0.8
252892,0.08
252893,0.01
252894,0.41
252895,0.01
252896,0.63
252897,0.29
252898,0.86
252899,0.86
252900,0.74
252901,0.25
252902,0.6
252903,0.55
252904,0.52
252905,0.7
252906,0.84
252907,0.5
252908,0.56
252909,0.49
252910,0.08
252911,0.75
252912,0.09
252913,0.07
252914,0.36
252915,0.67
252916,0.18
252917,0.66
252918,0.24
252919,0.66
252920,0.78
252921,0.18
252922,0.78
252923,0.63
252924,0.59
252925,0.48
252926,0.02
252927,0.54
252928,0.04
252929,0.77
252930,0.54
252931,0.02
252932,0.73
252933,0.61
252934,0.65
252935,0.83
252936,0.24
252937,0.69
252938,0.58
252939,0.43
252940,0.28
252941,0.01
252942,0.08
252943,0.51
252944,0.65
252945,0.53
252946,0.59
252947,0.65
252948,0.33
252949,0.01
252950,0.54
252951,0.58
252952,0.23
252953,0.43
252954,0.25
252955,0.38
252956,0.1
252957,0.61
252958,0.43
252959,0.67
252960,0.02
252961,0.01
252962,0.02
252963,0.31
252964,0.54
252965,0.54
252966,0.55
252967,0.0
252968,0.35
252969,0.53
252970,0.08
252971,0.08
252972,0.34
252973,0.67
252974,0.75
252975,0.76
252976,0.66
252977,0.63
252978,0.51
252979,0.0
252980,0.03
252981,0.05
252982,0.09
252983,0.05
252984,0.14
252985,0.24
252986,0.63
252987,0.82
252988,0.63
252989,0.67
252990,0.02
252991,0.55
252992,0.02
252993,0.68
252994,0.56
252995,0.71
252996,0.44
252997,0.01
252998,0.89
252999,0.63
253000,0.12
253001,0.68
253002,0.08
253003,0.04
253004,0.0
253005,0.52
253006,0.37
253007,0.03
253008,0.68
253009,0.81
253010,0.06
253011,0.04
253012,0.37
253013,0.2
253014,0.6
253015,0.84
253016,0.17
253017,0.71
253018,0.03
253019,0.7
253020,0.72
253021,0.43
253022,0.59
253023,0.35
253024,0.61
253025,0.0
253026,0.54
253027,0.01
253028,0.59
253029,0.01
253030,0.41
253031,0.44
253032,0.01
253033,0.24
253034,0.32
253035,0.62
253036,0.45
253037,0.08
253038,0.67
253039,0.37
253040,0.75
253041,0.75
253042,0.02
253043,0.07
253044,0.4
253045,0.46
253046,0.56
253047,0.05
253048,0.5
253049,0.78
253050,0.7
253051,0.55
253052,0.58
253053,0.63
253054,0.22
253055,0.02
253056,0.08
253057,0.17
253058,0.45
253059,0.59
253060,0.42
253061,0.45
253062,0.55
253063,0.63
253064,0.65
253065,0.67
253066,0.16
253067,0.5
253068,0.64
253069,0.02
253070,0.78
253071,0.33
253072,0.63
253073,0.48
253074,0.0
253075,0.69
253076,0.66
253077,0.72
253078,0.06
253079,0.57
253080,0.38
253081,0.46
253082,0.22
253083,0.68
253084,0.61
253085,0.54
253086,0.24
253087,0.77
253088,0.11
253089,0.57
253090,0.3
253091,0.29
253092,0.11
253093,0.71
253094,0.58
253095,0.06
253096,0.77
253097,0.13
253098,0.62
253099,0.48
253100,0.02
253101,0.1
253102,0.61
253103,0.84
253104,0.03
253105,0.78
253106,0.72
253107,0.59
253108,0.06
253109,0.11
253110,0.0
253111,0.13
253112,0.41
253113,0.05
253114,0.73
253115,0.47
253116,0.68
253117,0.07
253118,0.57
253119,0.18
253120,0.72
253121,0.07
253122,0.23
253123,0.03
253124,0.03
253125,0.03
253126,0.14
253127,0.7
253128,0.03
253129,0.09
253130,0.05
253131,0.02
253132,0.78
253133,0.1
253134,0.67
253135,0.71
253136,0.6
253137,0.75
253138,0.55
253139,0.09
253140,0.48
253141,0.4
253142,0.71
253143,0.48
253144,0.12
253145,0.64
253146,0.53
253147,0.8
253148,0.69
253149,0.59
253150,0.67
253151,0.06
253152,0.03
253153,0.42
253154,0.32
253155,0.67
253156,0.64
253157,0.03
253158,0.63
253159,0.58
253160,0.73
253161,0.81
253162,0.06
253163,0.74
253164,0.1
253165,0.03
253166,0.81
253167,0.5
253168,0.56
253169,0.7
253170,0.15
253171,0.0
253172,0.0
253173,0.71
253174,0.59
253175,0.68
253176,0.69
253177,0.57
253178,0.35
253179,0.71
253180,0.05
253181,0.14
253182,0.65
253183,0.05
253184,0.81
253185,0.57
253186,0.27
253187,0.47
253188,0.62
253189,0.0
253190,0.86
253191,0.17
253192,0.63
253193,0.63
253194,0.5
253195,0.49
253196,0.28
253197,0.7
253198,0.62
253199,0.57
253200,0.11
253201,0.4
253202,0.68
253203,0.6
253204,0.07
253205,0.66
253206,0.66
253207,0.17
253208,0.15
253209,0.53
253210,0.65
253211,0.6
253212,0.43
253213,0.52
253214,0.76
253215,0.15
253216,0.02
253217,0.01
253218,0.72
253219,0.01
253220,0.43
253221,0.04
253222,0.66
253223,0.28
253224,0.63
253225,0.16
253226,0.67
253227,0.41
253228,0.65
253229,0.66
253230,0.67
253231,0.1
253232,0.7
253233,0.67
253234,0.03
253235,0.12
253236,0.64
253237,0.04
253238,0.16
253239,0.07
253240,0.1
253241,0.43
253242,0.6
253243,0.61
253244,0.1
253245,0.0
253246,0.56
253247,0.28
253248,0.72
253249,0.14
253250,0.01
253251,0.71
253252,0.6
253253,0.72
253254,0.11
253255,0.26
253256,0.55
253257,0.3
253258,0.22
253259,0.18
253260,0.67
253261,0.66
253262,0.01
253263,0.62
253264,0.65
253265,0.19
253266,0.24
253267,0.75
253268,0.79
253269,0.67
253270,0.0
253271,0.16
253272,0.59
253273,0.79
253274,0.01
253275,0.2
253276,0.75
253277,0.65
253278,0.12
253279,0.08
253280,0.56
253281,0.74
253282,0.69
253283,0.73
253284,0.56
253285,0.67
253286,0.04
253287,0.6
253288,0.37
253289,0.5
253290,0.82
253291,0.29
253292,0.41
253293,0.04
253294,0.02
253295,0.56
253296,0.48
253297,0.35
253298,0.76
253299,0.23
253300,0.05
253301,0.0
253302,0.44
253303,0.61
253304,0.6
253305,0.82
253306,0.57
253307,0.63
253308,0.23
253309,0.0
253310,0.24
253311,0.58
253312,0.21
253313,0.73
253314,0.59
253315,0.65
253316,0.72
253317,0.69
253318,0.72
253319,0.08
253320,0.01
253321,0.37
253322,0.83
253323,0.51
253324,0.46
253325,0.72
253326,0.33
253327,0.14
253328,0.02
253329,0.61
253330,0.74
253331,0.47
253332,0.06
253333,0.71
253334,0.63
253335,0.61
253336,0.7
253337,0.5
253338,0.64
253339,0.52
253340,0.82
253341,0.76
253342,0.73
253343,0.68
253344,0.63
253345,0.58
253346,0.72
253347,0.72
253348,0.29
253349,0.83
253350,0.58
253351,0.6
253352,0.46
253353,0.01
253354,0.14
253355,0.54
253356,0.65
253357,0.03
253358,0.61
253359,0.71
253360,0.66
253361,0.08
253362,0.52
253363,0.02
253364,0.67
253365,0.0
253366,0.06
253367,0.36
253368,0.79
253369,0.64
253370,0.36
253371,0.68
253372,0.66
253373,0.04
253374,0.37
253375,0.73
253376,0.15
253377,0.52
253378,0.62
253379,0.51
253380,0.63
253381,0.84
253382,0.15
253383,0.38
253384,0.53
253385,0.57
253386,0.75
253387,0.15
253388,0.81
253389,0.4
253390,0.44
253391,0.52
253392,0.67
253393,0.13
253394,0.79
253395,0.58
253396,0.76
253397,0.69
253398,0.79
253399,0.11
253400,0.51
253401,0.07
253402,0.72
253403,0.79
253404,0.22
253405,0.61
253406,0.13
253407,0.02
253408,0.53
253409,0.03
253410,0.48
253411,0.62
253412,0.7
253413,0.2
253414,0.68
253415,0.0
253416,0.17
253417,0.09
253418,0.69
253419,0.6
253420,0.79
253421,0.31
253422,0.16
253423,0.0
253424,0.54
253425,0.0
253426,0.7
253427,0.57
253428,0.7
253429,0.08
253430,0.7
253431,0.77
253432,0.67
253433,0.61
253434,0.53
253435,0.1
253436,0.61
253437,0.73
253438,0.64
253439,0.06
253440,0.03
253441,0.78
253442,0.67
253443,0.53
253444,0.77
253445,0.61
253446,0.66
253447,0.75
253448,0.03
253449,0.51
253450,0.42
253451,0.65
253452,0.51
253453,0.5
253454,0.43
253455,0.73
253456,0.37
253457,0.69
253458,0.63
253459,0.05
253460,0.0
253461,0.41
253462,0.17
253463,0.17
253464,0.64
253465,0.22
253466,0.46
253467,0.65
253468,0.69
253469,0.73
253470,0.02
253471,0.07
253472,0.51
253473,0.64
253474,0.67
253475,0.03
253476,0.68
253477,0.01
253478,0.46
253479,0.56
253480,0.47
253481,0.08
253482,0.47
253483,0.65
253484,0.83
253485,0.81
253486,0.45
253487,0.01
253488,0.31
253489,0.15
253490,0.62
253491,0.03
253492,0.6
253493,0.53
253494,0.65
253495,0.66
253496,0.61
253497,0.46
253498,0.09
253499,0.39
253500,0.46
253501,0.65
253502,0.05
253503,0.04
253504,0.54
253505,0.05
253506,0.75
253507,0.09
253508,0.11
253509,0.59
253510,0.04
253511,0.43
253512,0.55
253513,0.18
253514,0.42
253515,0.17
253516,0.72
253517,0.46
253518,0.84
253519,0.59
253520,0.59
253521,0.58
253522,0.03
253523,0.27
253524,0.57
253525,0.48
253526,0.01
253527,0.64
253528,0.43
253529,0.02
253530,0.57
253531,0.06
253532,0.63
253533,0.53
253534,0.16
253535,0.57
253536,0.56
253537,0.65
253538,0.04
253539,0.73
253540,0.41
253541,0.73
253542,0.02
253543,0.64
253544,0.48
253545,0.75
253546,0.36
253547,0.4
253548,0.17
253549,0.33
253550,0.51
253551,0.69
253552,0.0
253553,0.75
253554,0.12
253555,0.57
253556,0.0
253557,0.67
253558,0.51
253559,0.64
253560,0.12
253561,0.88
253562,0.77
253563,0.07
253564,0.55
253565,0.68
253566,0.05
253567,0.19
253568,0.67
253569,0.57
253570,0.63
253571,0.03
253572,0.61
253573,0.56
253574,0.01
253575,0.08
253576,0.8
253577,0.42
253578,0.79
253579,0.56
253580,0.64
253581,0.71
253582,0.79
253583,0.69
253584,0.46
253585,0.0
253586,0.88
253587,0.48
253588,0.0
253589,0.8
253590,0.0
253591,0.01
253592,0.71
253593,0.0
253594,0.51
253595,0.63
253596,0.21
253597,0.49
253598,0.83
253599,0.19
253600,0.01
253601,0.55
253602,0.59
253603,0.56
253604,0.26
253605,0.0
253606,0.37
253607,0.51
253608,0.68
253609,0.7
253610,0.63
253611,0.07
253612,0.75
253613,0.31
253614,0.03
253615,0.52
253616,0.79
253617,0.71
253618,0.08
253619,0.01
253620,0.45
253621,0.01
253622,0.52
253623,0.0
253624,0.61
253625,0.58
253626,0.71
253627,0.42
253628,0.6
253629,0.39
253630,0.52
253631,0.54
253632,0.63
253633,0.02
253634,0.77
253635,0.74
253636,0.7
253637,0.67
253638,0.42
253639,0.51
253640,0.01
253641,0.0
253642,0.55
253643,0.81
253644,0.53
253645,0.41
253646,0.54
253647,0.7
253648,0.02
253649,0.78
253650,0.3
253651,0.64
253652,0.08
253653,0.77
253654,0.41
253655,0.04
253656,0.37
253657,0.51
253658,0.77
253659,0.27
253660,0.72
253661,0.63
253662,0.14
253663,0.06
253664,0.55
253665,0.52
253666,0.35
253667,0.84
253668,0.0
253669,0.69
253670,0.04
253671,0.12
253672,0.67
253673,0.69
253674,0.02
253675,0.8
253676,0.69
253677,0.1
253678,0.41
253679,0.41
253680,0.28
253681,0.09
253682,0.04
253683,0.66
253684,0.62
253685,0.53
253686,0.48
253687,0.68
253688,0.29
253689,0.56
253690,0.6
253691,0.04
253692,0.15
253693,0.48
253694,0.69
253695,0.6
253696,0.73
253697,0.18
253698,0.15
253699,0.54
253700,0.71
253701,0.75
253702,0.03
253703,0.54
253704,0.71
253705,0.78
253706,0.68
253707,0.44
253708,0.62
253709,0.61
253710,0.16
253711,0.57
253712,0.75
253713,0.7
253714,0.65
253715,0.71
253716,0.49
253717,0.68
253718,0.72
253719,0.6
253720,0.12
253721,0.1
253722,0.55
253723,0.36
253724,0.02
253725,0.81
253726,0.03
253727,0.06
253728,0.6
253729,0.56
253730,0.02
253731,0.74
253732,0.55
253733,0.75
253734,0.83
253735,0.17
253736,0.02
253737,0.5
253738,0.64
253739,0.04
253740,0.18
253741,0.72
253742,0.41
253743,0.71
253744,0.58
253745,0.67
253746,0.79
253747,0.35
253748,0.3
253749,0.51
253750,0.05
253751,0.54
253752,0.02
253753,0.6
253754,0.69
253755,0.2
253756,0.68
253757,0.03
253758,0.59
253759,0.01
253760,0.58
253761,0.8
253762,0.84
253763,0.49
253764,0.05
253765,0.34
253766,0.06
253767,0.44
253768,0.34
253769,0.38
253770,0.67
253771,0.5
253772,0.69
253773,0.04
253774,0.47
253775,0.66
253776,0.07
253777,0.63
253778,0.5
253779,0.55
253780,0.36
253781,0.02
253782,0.56
253783,0.51
253784,0.35
253785,0.01
253786,0.04
253787,0.0
253788,0.5
253789,0.62
253790,0.74
253791,0.65
253792,0.1
253793,0.53
253794,0.74
253795,0.71
253796,0.03
253797,0.39
253798,0.03
253799,0.74
253800,0.0
253801,0.53
253802,0.03
253803,0.69
253804,0.56
253805,0.45
253806,0.03
253807,0.01
253808,0.05
253809,0.03
253810,0.7
253811,0.13
253812,0.02
253813,0.02
253814,0.21
253815,0.63
253816,0.64
253817,0.53
253818,0.15
253819,0.61
253820,0.64
253821,0.82
253822,0.59
253823,0.65
253824,0.08
253825,0.53
253826,0.53
253827,0.06
253828,0.61
253829,0.06
253830,0.02
253831,0.37
253832,0.58
253833,0.0
253834,0.55
253835,0.25
253836,0.56
253837,0.71
253838,0.64
253839,0.5
253840,0.54
253841,0.01
253842,0.42
253843,0.01
253844,0.65
253845,0.3
253846,0.24
253847,0.62
253848,0.75
253849,0.15
253850,0.53
253851,0.52
253852,0.12
253853,0.23
253854,0.02
253855,0.55
253856,0.07
253857,0.68
253858,0.04
253859,0.78
253860,0.82
253861,0.63
253862,0.59
253863,0.25
253864,0.74
253865,0.8
253866,0.01
253867,0.72
253868,0.03
253869,0.39
253870,0.3
253871,0.68
253872,0.79
253873,0.61
253874,0.04
253875,0.61
253876,0.01
253877,0.84
253878,0.76
253879,0.62
253880,0.31
253881,0.0
253882,0.02
253883,0.66
253884,0.48
253885,0.01
253886,0.37
253887,0.41
253888,0.0
253889,0.62
253890,0.06
253891,0.53
253892,0.57
253893,0.11
253894,0.77
253895,0.54
253896,0.2
253897,0.02
253898,0.51
253899,0.49
253900,0.76
253901,0.47
253902,0.78
253903,0.26
253904,0.75
253905,0.43
253906,0.62
253907,0.52
253908,0.05
253909,0.81
253910,0.44
253911,0.64
253912,0.06
253913,0.54
253914,0.75
253915,0.29
253916,0.0
253917,0.59
253918,0.84
253919,0.4
253920,0.79
253921,0.07
253922,0.67
253923,0.74
253924,0.25
253925,0.49
253926,0.28
253927,0.14
253928,0.28
253929,0.71
253930,0.48
253931,0.34
253932,0.7
253933,0.13
253934,0.31
253935,0.05
253936,0.66
253937,0.23
253938,0.37
253939,0.06
253940,0.05
253941,0.74
253942,0.47
253943,0.42
253944,0.02
253945,0.53
253946,0.01
253947,0.61
253948,0.08
253949,0.02
253950,0.57
253951,0.71
253952,0.06
253953,0.35
253954,0.81
253955,0.71
253956,0.08
253957,0.11
253958,0.09
253959,0.6
253960,0.58
253961,0.56
253962,0.38
253963,0.0
253964,0.19
253965,0.65
253966,0.79
253967,0.01
253968,0.58
253969,0.01
253970,0.64
253971,0.02
253972,0.64
253973,0.68
253974,0.47
253975,0.03
253976,0.1
253977,0.51
253978,0.01
253979,0.2
253980,0.16
253981,0.73
253982,0.65
253983,0.7
253984,0.51
253985,0.61
253986,0.78
253987,0.72
253988,0.04
253989,0.53
253990,0.78
253991,0.65
253992,0.69
253993,0.01
253994,0.03
253995,0.22
253996,0.82
253997,0.53
253998,0.7
253999,0.72
254000,0.88
254001,0.74
254002,0.55
254003,0.02
254004,0.74
254005,0.3
254006,0.01
254007,0.26
254008,0.83
254009,0.05
254010,0.79
254011,0.15
254012,0.44
254013,0.59
254014,0.63
254015,0.59
254016,0.0
254017,0.0
254018,0.67
254019,0.57
254020,0.15
254021,0.48
254022,0.62
254023,0.75
254024,0.07
254025,0.57
254026,0.11
254027,0.47
254028,0.79
254029,0.57
254030,0.71
254031,0.06
254032,0.52
254033,0.19
254034,0.0
254035,0.0
254036,0.45
254037,0.53
254038,0.7
254039,0.46
254040,0.2
254041,0.74
254042,0.72
254043,0.68
254044,0.47
254045,0.23
254046,0.38
254047,0.0
254048,0.01
254049,0.75
254050,0.0
254051,0.0
254052,0.69
254053,0.49
254054,0.57
254055,0.76
254056,0.7
254057,0.03
254058,0.55
254059,0.51
254060,0.73
254061,0.74
254062,0.33
254063,0.57
254064,0.56
254065,0.59
254066,0.07
254067,0.04
254068,0.61
254069,0.0
254070,0.33
254071,0.69
254072,0.28
254073,0.54
254074,0.05
254075,0.54
254076,0.67
254077,0.07
254078,0.54
254079,0.57
254080,0.75
254081,0.72
254082,0.03
254083,0.81
254084,0.01
254085,0.76
254086,0.69
254087,0.65
254088,0.0
254089,0.03
254090,0.3
254091,0.62
254092,0.61
254093,0.04
254094,0.69
254095,0.0
254096,0.73
254097,0.3
254098,0.42
254099,0.64
254100,0.25
254101,0.53
254102,0.02
254103,0.02
254104,0.27
254105,0.63
254106,0.1
254107,0.68
254108,0.71
254109,0.03
254110,0.81
254111,0.73
254112,0.4
254113,0.0
254114,0.57
254115,0.08
254116,0.66
254117,0.41
254118,0.56
254119,0.8
254120,0.18
254121,0.52
254122,0.14
254123,0.14
254124,0.57
254125,0.02
254126,0.61
254127,0.22
254128,0.01
254129,0.01
254130,0.58
254131,0.12
254132,0.49
254133,0.34
254134,0.44
254135,0.04
254136,0.41
254137,0.64
254138,0.71
254139,0.56
254140,0.66
254141,0.61
254142,0.45
254143,0.12
254144,0.66
254145,0.24
254146,0.24
254147,0.44
254148,0.1
254149,0.55
254150,0.67
254151,0.83
254152,0.86
254153,0.51
254154,0.09
254155,0.92
254156,0.0
254157,0.07
254158,0.72
254159,0.64
254160,0.56
254161,0.65
254162,0.45
254163,0.61
254164,0.75
254165,0.42
254166,0.52
254167,0.45
254168,0.41
254169,0.66
254170,0.77
254171,0.6
254172,0.03
254173,0.76
254174,0.59
254175,0.68
254176,0.69
254177,0.49
254178,0.7
254179,0.49
254180,0.08
254181,0.0
254182,0.67
254183,0.46
254184,0.57
254185,0.84
254186,0.82
254187,0.05
254188,0.54
254189,0.71
254190,0.81
254191,0.56
254192,0.56
254193,0.76
254194,0.71
254195,0.58
254196,0.79
254197,0.58
254198,0.3
254199,0.65
254200,0.0
254201,0.0
254202,0.0
254203,0.39
254204,0.03
254205,0.71
254206,0.03
254207,0.28
254208,0.5
254209,0.45
254210,0.08
254211,0.81
254212,0.68
254213,0.81
254214,0.32
254215,0.03
254216,0.03
254217,0.05
254218,0.38
254219,0.7
254220,0.62
254221,0.72
254222,0.62
254223,0.69
254224,0.68
254225,0.62
254226,0.73
254227,0.0
254228,0.6
254229,0.51
254230,0.42
254231,0.01
254232,0.63
254233,0.01
254234,0.03
254235,0.05
254236,0.57
254237,0.6
254238,0.0
254239,0.28
254240,0.14
254241,0.37
254242,0.28
254243,0.67
254244,0.55
254245,0.49
254246,0.65
254247,0.69
254248,0.69
254249,0.8
254250,0.55
254251,0.47
254252,0.25
254253,0.07
254254,0.01
254255,0.48
254256,0.09
254257,0.76
254258,0.72
254259,0.48
254260,0.56
254261,0.05
254262,0.27
254263,0.68
254264,0.67
254265,0.0
254266,0.56
254267,0.5
254268,0.05
254269,0.1
254270,0.58
254271,0.0
254272,0.0
254273,0.48
254274,0.37
254275,0.79
254276,0.57
254277,0.81
254278,0.02
254279,0.35
254280,0.75
254281,0.69
254282,0.49
254283,0.68
254284,0.09
254285,0.02
254286,0.02
254287,0.74
254288,0.55
254289,0.63
254290,0.62
254291,0.69
254292,0.73
254293,0.63
254294,0.6
254295,0.07
254296,0.01
254297,0.05
254298,0.53
254299,0.07
254300,0.56
254301,0.54
254302,0.71
254303,0.65
254304,0.52
254305,0.26
254306,0.6
254307,0.45
254308,0.54
254309,0.66
254310,0.26
254311,0.77
254312,0.59
254313,0.71
254314,0.0
254315,0.54
254316,0.55
254317,0.42
254318,0.23
254319,0.62
254320,0.76
254321,0.67
254322,0.68
254323,0.0
254324,0.66
254325,0.79
254326,0.65
254327,0.0
254328,0.61
254329,0.58
254330,0.57
254331,0.64
254332,0.74
254333,0.63
254334,0.64
254335,0.75
254336,0.0
254337,0.46
254338,0.05
254339,0.48
254340,0.0
254341,0.13
254342,0.56
254343,0.5
254344,0.42
254345,0.05
254346,0.49
254347,0.76
254348,0.67
254349,0.03
254350,0.43
254351,0.16
254352,0.0
254353,0.55
254354,0.33
254355,0.71
254356,0.59
254357,0.68
254358,0.59
254359,0.01
254360,0.06
254361,0.02
254362,0.02
254363,0.24
254364,0.79
254365,0.76
254366,0.51
254367,0.33
254368,0.67
254369,0.12
254370,0.69
254371,0.57
254372,0.45
254373,0.08
254374,0.54
254375,0.55
254376,0.55
254377,0.79
254378,0.48
254379,0.73
254380,0.57
254381,0.63
254382,0.82
254383,0.02
254384,0.0
254385,0.04
254386,0.26
254387,0.76
254388,0.59
254389,0.67
254390,0.69
254391,0.07
254392,0.07
254393,0.8
254394,0.7
254395,0.44
254396,0.62
254397,0.05
254398,0.34
254399,0.64
254400,0.07
254401,0.22
254402,0.67
254403,0.45
254404,0.11
254405,0.44
254406,0.4
254407,0.02
254408,0.7
254409,0.62
254410,0.56
254411,0.81
254412,0.08
254413,0.74
254414,0.81
254415,0.69
254416,0.63
254417,0.01
254418,0.54
254419,0.04
254420,0.39
254421,0.01
254422,0.03
254423,0.47
254424,0.6
254425,0.11
254426,0.6
254427,0.68
254428,0.69
254429,0.1
254430,0.01
254431,0.06
254432,0.18
254433,0.2
254434,0.47
254435,0.79
254436,0.72
254437,0.45
254438,0.36
254439,0.32
254440,0.78
254441,0.49
254442,0.41
254443,0.75
254444,0.56
254445,0.78
254446,0.28
254447,0.87
254448,0.89
254449,0.79
254450,0.6
254451,0.32
254452,0.12
254453,0.14
254454,0.59
254455,0.48
254456,0.76
254457,0.2
254458,0.05
254459,0.7
254460,0.05
254461,0.63
254462,0.0
254463,0.57
254464,0.53
254465,0.53
254466,0.65
254467,0.44
254468,0.59
254469,0.02
254470,0.58
254471,0.43
254472,0.0
254473,0.51
254474,0.72
254475,0.09
254476,0.0
254477,0.02
254478,0.19
254479,0.59
254480,0.7
254481,0.66
254482,0.64
254483,0.38
254484,0.75
254485,0.14
254486,0.12
254487,0.28
254488,0.82
254489,0.01
254490,0.67
254491,0.5
254492,0.64
254493,0.71
254494,0.73
254495,0.79
254496,0.59
254497,0.0
254498,0.41
254499,0.66
254500,0.58
254501,0.67
254502,0.01
254503,0.42
254504,0.01
254505,0.02
254506,0.51
254507,0.82
254508,0.11
254509,0.45
254510,0.31
254511,0.0
254512,0.0
254513,0.02
254514,0.44
254515,0.57
254516,0.75
254517,0.74
254518,0.03
254519,0.06
254520,0.65
254521,0.01
254522,0.49
254523,0.48
254524,0.0
254525,0.21
254526,0.0
254527,0.4
254528,0.32
254529,0.35
254530,0.37
254531,0.05
254532,0.49
254533,0.56
