id,smoking
252889,0.25
252890,0.69
252891,0.28
252892,0.05
252893,0.05
252894,0.23
252895,0.03
252896,0.64
252897,0.28
252898,0.58
252899,0.31
252900,0.72
252901,0.56
252902,0.31
252903,0.48
252904,0.68
252905,0.09
252906,0.73
252907,0.41
252908,0.39
252909,0.51
252910,0.08
252911,0.72
252912,0.06
252913,0.31
252914,0.77
252915,0.41
252916,0.16
252917,0.66
252918,0.25
252919,0.34
252920,0.89
252921,0.31
252922,0.31
252923,0.66
252924,0.46
252925,0.23
252926,0.13
252927,0.61
252928,0.01
252929,0.7
252930,0.62
252931,0.0
252932,0.45
252933,0.77
252934,0.53
252935,0.85
252936,0.15
252937,0.6
252938,0.74
252939,0.14
252940,0.52
252941,0.0
252942,0.08
252943,0.93
252944,0.31
252945,0.69
252946,0.65
252947,0.66
252948,0.75
252949,0.0
252950,0.4
252951,0.65
252952,0.72
252953,0.03
252954,0.17
252955,0.35
252956,0.17
252957,0.67
252958,0.11
252959,0.25
252960,0.02
252961,0.14
252962,0.02
252963,0.49
252964,0.49
252965,0.49
252966,0.57
252967,0.05
252968,0.21
252969,0.62
252970,0.08
252971,0.05
252972,0.14
252973,0.61
252974,0.76
252975,0.82
252976,0.61
252977,0.49
252978,0.73
252979,0.0
252980,0.03
252981,0.05
252982,0.01
252983,0.03
252984,0.22
252985,0.46
252986,0.32
252987,0.63
252988,0.61
252989,0.52
252990,0.02
252991,0.57
252992,0.06
252993,0.63
252994,0.43
252995,0.55
252996,0.73
252997,0.02
252998,0.39
252999,0.91
253000,0.1
253001,0.76
253002,0.06
253003,0.18
253004,0.0
253005,0.44
253006,0.85
253007,0.36
253008,0.7
253009,0.6
253010,0.04
253011,0.02
253012,0.04
253013,0.04
253014,0.34
253015,0.87
253016,0.09
253017,0.68
253018,0.01
253019,0.33
253020,0.69
253021,0.4
253022,0.37
253023,0.18
253024,0.78
253025,0.03
253026,0.31
253027,0.0
253028,0.55
253029,0.0
253030,0.68
253031,0.59
253032,0.03
253033,0.05
253034,0.01
253035,0.67
253036,0.31
253037,0.13
253038,0.64
253039,0.27
253040,0.82
253041,0.68
253042,0.05
253043,0.05
253044,0.46
253045,0.5
253046,0.19
253047,0.09
253048,0.67
253049,0.7
253050,0.92
253051,0.58
253052,0.62
253053,0.66
253054,0.41
253055,0.0
253056,0.04
253057,0.27
253058,0.42
253059,0.47
253060,0.78
253061,0.53
253062,0.76
253063,0.5
253064,0.58
253065,0.35
253066,0.03
253067,0.56
253068,0.63
253069,0.06
253070,0.81
253071,0.08
253072,0.74
253073,0.58
253074,0.01
253075,0.9
253076,0.63
253077,0.83
253078,0.1
253079,0.57
253080,0.62
253081,0.33
253082,0.12
253083,0.76
253084,0.42
253085,0.45
253086,0.11
253087,0.81
253088,0.07
253089,0.62
253090,0.65
253091,0.69
253092,0.07
253093,0.82
253094,0.41
253095,0.08
253096,0.68
253097,0.09
253098,0.92
253099,0.15
253100,0.0
253101,0.09
253102,0.84
253103,0.88
253104,0.01
253105,0.88
253106,0.43
253107,0.62
253108,0.04
253109,0.14
253110,0.0
253111,0.09
253112,0.16
253113,0.14
253114,0.5
253115,0.43
253116,0.7
253117,0.09
253118,0.74
253119,0.24
253120,0.77
253121,0.02
253122,0.14
253123,0.03
253124,0.32
253125,0.03
253126,0.1
253127,0.77
253128,0.01
253129,0.04
253130,0.27
253131,0.04
253132,0.86
253133,0.04
253134,0.67
253135,0.64
253136,0.64
253137,0.89
253138,0.55
253139,0.02
253140,0.48
253141,0.61
253142,0.71
253143,0.77
253144,0.04
253145,0.75
253146,0.69
253147,0.84
253148,0.69
253149,0.56
253150,0.81
253151,0.07
253152,0.07
253153,0.49
253154,0.45
253155,0.56
253156,0.54
253157,0.05
253158,0.3
253159,0.68
253160,0.79
253161,0.84
253162,0.0
253163,0.79
253164,0.04
253165,0.02
253166,0.52
253167,0.86
253168,0.56
253169,0.74
253170,0.35
253171,0.01
253172,0.06
253173,0.87
253174,0.45
253175,0.84
253176,0.56
253177,0.78
253178,0.45
253179,0.76
253180,0.01
253181,0.01
253182,0.78
253183,0.16
253184,0.76
253185,0.48
253186,0.35
253187,0.56
253188,0.71
253189,0.0
253190,0.25
253191,0.06
253192,0.67
253193,0.77
253194,0.62
253195,0.66
253196,0.5
253197,0.74
253198,0.68
253199,0.59
253200,0.06
253201,0.33
253202,0.75
253203,0.72
253204,0.03
253205,0.74
253206,0.59
253207,0.47
253208,0.03
253209,0.4
253210,0.37
253211,0.82
253212,0.14
253213,0.85
253214,0.68
253215,0.15
253216,0.04
253217,0.02
253218,0.78
253219,0.0
253220,0.55
253221,0.19
253222,0.66
253223,0.01
253224,0.41
253225,0.34
253226,0.47
253227,0.39
253228,0.56
253229,0.88
253230,0.93
253231,0.72
253232,0.61
253233,0.77
253234,0.0
253235,0.1
253236,0.57
253237,0.01
253238,0.02
253239,0.02
253240,0.06
253241,0.53
253242,0.64
253243,0.81
253244,0.23
253245,0.1
253246,0.56
253247,0.2
253248,0.53
253249,0.14
253250,0.0
253251,0.6
253252,0.32
253253,0.83
253254,0.01
253255,0.28
253256,0.03
253257,0.27
253258,0.45
253259,0.16
253260,0.65
253261,0.53
253262,0.0
253263,0.67
253264,0.69
253265,0.23
253266,0.14
253267,0.62
253268,0.63
253269,0.38
253270,0.0
253271,0.03
253272,0.3
253273,0.52
253274,0.0
253275,0.13
253276,0.69
253277,0.83
253278,0.09
253279,0.05
253280,0.64
253281,0.52
253282,0.61
253283,0.62
253284,0.7
253285,0.19
253286,0.13
253287,0.31
253288,0.34
253289,0.41
253290,0.85
253291,0.61
253292,0.39
253293,0.01
253294,0.23
253295,0.48
253296,0.43
253297,0.33
253298,0.39
253299,0.74
253300,0.0
253301,0.0
253302,0.59
253303,0.44
253304,0.8
253305,0.89
253306,0.34
253307,0.42
253308,0.3
253309,0.0
253310,0.44
253311,0.67
253312,0.44
253313,0.75
253314,0.88
253315,0.76
253316,0.4
253317,0.76
253318,0.83
253319,0.26
253320,0.01
253321,0.48
253322,0.78
253323,0.63
253324,0.78
253325,0.79
253326,0.23
253327,0.04
253328,0.02
253329,0.54
253330,0.85
253331,0.74
253332,0.03
253333,0.8
253334,0.4
253335,0.41
253336,0.24
253337,0.63
253338,0.77
253339,0.52
253340,0.69
253341,0.84
253342,0.83
253343,0.61
253344,0.62
253345,0.28
253346,0.72
253347,0.88
253348,0.32
253349,0.63
253350,0.66
253351,0.75
253352,0.2
253353,0.05
253354,0.14
253355,0.62
253356,0.54
253357,0.02
253358,0.78
253359,0.78
253360,0.65
253361,0.08
253362,0.82
253363,0.03
253364,0.58
253365,0.02
253366,0.02
253367,0.92
253368,0.66
253369,0.83
253370,0.41
253371,0.77
253372,0.78
253373,0.07
253374,0.27
253375,0.7
253376,0.09
253377,0.47
253378,0.67
253379,0.7
253380,0.53
253381,0.88
253382,0.29
253383,0.23
253384,0.65
253385,0.75
253386,0.42
253387,0.05
253388,0.74
253389,0.23
253390,0.58
253391,0.64
253392,0.53
253393,0.13
253394,0.87
253395,0.8
253396,0.51
253397,0.87
253398,0.65
253399,0.01
253400,0.48
253401,0.44
253402,0.17
253403,0.56
253404,0.49
253405,0.76
253406,0.0
253407,0.0
253408,0.16
253409,0.01
253410,0.64
253411,0.8
253412,0.81
253413,0.04
253414,0.63
253415,0.02
253416,0.42
253417,0.03
253418,0.65
253419,0.44
253420,0.42
253421,0.47
253422,0.17
253423,0.02
253424,0.51
253425,0.04
253426,0.76
253427,0.39
253428,0.82
253429,0.01
253430,0.4
253431,0.9
253432,0.46
253433,0.45
253434,0.75
253435,0.08
253436,0.71
253437,0.85
253438,0.63
253439,0.06
253440,0.11
253441,0.63
253442,0.7
253443,0.87
253444,0.54
253445,0.7
253446,0.58
253447,0.77
253448,0.01
253449,0.22
253450,0.11
253451,0.85
253452,0.22
253453,0.35
253454,0.74
253455,0.73
253456,0.24
253457,0.46
253458,0.65
253459,0.01
253460,0.0
253461,0.41
253462,0.05
253463,0.74
253464,0.83
253465,0.03
253466,0.75
253467,0.61
253468,0.6
253469,0.78
253470,0.06
253471,0.04
253472,0.63
253473,0.95
253474,0.81
253475,0.02
253476,0.74
253477,0.0
253478,0.48
253479,0.46
253480,0.65
253481,0.08
253482,0.58
253483,0.43
253484,0.49
253485,0.88
253486,0.49
253487,0.05
253488,0.32
253489,0.05
253490,0.72
253491,0.0
253492,0.53
253493,0.43
253494,0.78
253495,0.91
253496,0.74
253497,0.78
253498,0.05
253499,0.8
253500,0.38
253501,0.45
253502,0.01
253503,0.01
253504,0.7
253505,0.06
253506,0.83
253507,0.1
253508,0.07
253509,0.8
253510,0.06
253511,0.26
253512,0.21
253513,0.09
253514,0.25
253515,0.5
253516,0.64
253517,0.72
253518,0.72
253519,0.62
253520,0.64
253521,0.83
253522,0.03
253523,0.45
253524,0.66
253525,0.07
253526,0.01
253527,0.42
253528,0.28
253529,0.07
253530,0.39
253531,0.04
253532,0.56
253533,0.33
253534,0.04
253535,0.8
253536,0.35
253537,0.67
253538,0.02
253539,0.8
253540,0.23
253541,0.62
253542,0.04
253543,0.68
253544,0.88
253545,0.79
253546,0.69
253547,0.65
253548,0.0
253549,0.37
253550,0.82
253551,0.84
253552,0.1
253553,0.73
253554,0.04
253555,0.45
253556,0.0
253557,0.6
253558,0.14
253559,0.8
253560,0.08
253561,0.52
253562,0.78
253563,0.02
253564,0.67
253565,0.67
253566,0.13
253567,0.5
253568,0.63
253569,0.81
253570,0.65
253571,0.01
253572,0.66
253573,0.65
253574,0.02
253575,0.04
253576,0.77
253577,0.39
253578,0.83
253579,0.26
253580,0.65
253581,0.84
253582,0.56
253583,0.71
253584,0.63
253585,0.01
253586,0.64
253587,0.81
253588,0.0
253589,0.85
253590,0.0
253591,0.0
253592,0.48
253593,0.0
253594,0.33
253595,0.58
253596,0.55
253597,0.67
253598,0.5
253599,0.37
253600,0.0
253601,0.72
253602,0.55
253603,0.33
253604,0.74
253605,0.01
253606,0.66
253607,0.86
253608,0.86
253609,0.86
253610,0.21
253611,0.0
253612,0.55
253613,0.27
253614,0.0
253615,0.69
253616,0.62
253617,0.68
253618,0.12
253619,0.06
253620,0.71
253621,0.01
253622,0.26
253623,0.04
253624,0.84
253625,0.16
253626,0.85
253627,0.67
253628,0.35
253629,0.75
253630,0.71
253631,0.73
253632,0.71
253633,0.04
253634,0.75
253635,0.84
253636,0.62
253637,0.65
253638,0.24
253639,0.37
253640,0.05
253641,0.01
253642,0.69
253643,0.8
253644,0.81
253645,0.39
253646,0.79
253647,0.68
253648,0.01
253649,0.5
253650,0.36
253651,0.76
253652,0.21
253653,0.64
253654,0.59
253655,0.08
253656,0.88
253657,0.55
253658,0.78
253659,0.43
253660,0.65
253661,0.7
253662,0.3
253663,0.01
253664,0.3
253665,0.64
253666,0.64
253667,0.44
253668,0.01
253669,0.66
253670,0.01
253671,0.04
253672,0.56
253673,0.71
253674,0.02
253675,0.59
253676,0.46
253677,0.02
253678,0.38
253679,0.13
253680,0.39
253681,0.04
253682,0.12
253683,0.75
253684,0.56
253685,0.69
253686,0.75
253687,0.69
253688,0.58
253689,0.61
253690,0.74
253691,0.06
253692,0.03
253693,0.7
253694,0.42
253695,0.66
253696,0.84
253697,0.13
253698,0.09
253699,0.68
253700,0.58
253701,0.67
253702,0.03
253703,0.17
253704,0.74
253705,0.44
253706,0.79
253707,0.58
253708,0.57
253709,0.71
253710,0.53
253711,0.49
253712,0.48
253713,0.58
253714,0.61
253715,0.93
253716,0.75
253717,0.45
253718,0.4
253719,0.56
253720,0.02
253721,0.16
253722,0.63
253723,0.76
253724,0.02
253725,0.79
253726,0.08
253727,0.0
253728,0.36
253729,0.35
253730,0.02
253731,0.48
253732,0.73
253733,0.51
253734,0.72
253735,0.13
253736,0.07
253737,0.74
253738,0.83
253739,0.0
253740,0.45
253741,0.85
253742,0.69
253743,0.48
253744,0.68
253745,0.68
253746,0.73
253747,0.32
253748,0.01
253749,0.76
253750,0.1
253751,0.55
253752,0.01
253753,0.6
253754,0.69
253755,0.07
253756,0.78
253757,0.0
253758,0.49
253759,0.0
253760,0.28
253761,0.58
253762,0.62
253763,0.41
253764,0.0
253765,0.35
253766,0.03
253767,0.47
253768,0.57
253769,0.25
253770,0.28
253771,0.62
253772,0.76
253773,0.21
253774,0.56
253775,0.59
253776,0.08
253777,0.79
253778,0.46
253779,0.15
253780,0.3
253781,0.09
253782,0.84
253783,0.32
253784,0.2
253785,0.19
253786,0.0
253787,0.0
253788,0.37
253789,0.59
253790,0.74
253791,0.62
253792,0.52
253793,0.6
253794,0.49
253795,0.27
253796,0.01
253797,0.12
253798,0.02
253799,0.95
253800,0.07
253801,0.56
253802,0.1
253803,0.91
253804,0.83
253805,0.41
253806,0.0
253807,0.03
253808,0.01
253809,0.01
253810,0.65
253811,0.01
253812,0.07
253813,0.03
253814,0.18
253815,0.61
253816,0.53
253817,0.48
253818,0.06
253819,0.69
253820,0.64
253821,0.71
253822,0.73
253823,0.75
253824,0.01
253825,0.68
253826,0.54
253827,0.0
253828,0.69
253829,0.18
253830,0.04
253831,0.29
253832,0.49
253833,0.02
253834,0.52
253835,0.41
253836,0.56
253837,0.61
253838,0.34
253839,0.59
253840,0.73
253841,0.0
253842,0.49
253843,0.01
253844,0.78
253845,0.42
253846,0.09
253847,0.6
253848,0.47
253849,0.1
253850,0.65
253851,0.68
253852,0.14
253853,0.35
253854,0.08
253855,0.76
253856,0.0
253857,0.83
253858,0.0
253859,0.57
253860,0.87
253861,0.65
253862,0.75
253863,0.04
253864,0.75
253865,0.6
253866,0.02
253867,0.56
253868,0.04
253869,0.24
253870,0.19
253871,0.56
253872,0.72
253873,0.65
253874,0.05
253875,0.29
253876,0.08
253877,0.65
253878,0.67
253879,0.28
253880,0.04
253881,0.03
253882,0.05
253883,0.59
253884,0.41
253885,0.05
253886,0.41
253887,0.34
253888,0.02
253889,0.55
253890,0.12
253891,0.68
253892,0.68
253893,0.06
253894,0.54
253895,0.78
253896,0.12
253897,0.04
253898,0.64
253899,0.52
253900,0.66
253901,0.71
253902,0.46
253903,0.75
253904,0.43
253905,0.68
253906,0.64
253907,0.78
253908,0.09
253909,0.42
253910,0.27
253911,0.69
253912,0.02
253913,0.62
253914,0.85
253915,0.02
253916,0.0
253917,0.58
253918,0.77
253919,0.63
253920,0.56
253921,0.03
253922,0.8
253923,0.69
253924,0.78
253925,0.65
253926,0.69
253927,0.07
253928,0.52
253929,0.78
253930,0.66
253931,0.23
253932,0.77
253933,0.03
253934,0.82
253935,0.23
253936,0.68
253937,0.6
253938,0.53
253939,0.02
253940,0.09
253941,0.18
253942,0.54
253943,0.5
253944,0.01
253945,0.64
253946,0.02
253947,0.67
253948,0.08
253949,0.33
253950,0.74
253951,0.38
253952,0.1
253953,0.33
253954,0.9
253955,0.77
253956,0.01
253957,0.0
253958,0.15
253959,0.78
253960,0.27
253961,0.47
253962,0.67
253963,0.0
253964,0.38
253965,0.71
253966,0.9
253967,0.01
253968,0.44
253969,0.03
253970,0.58
253971,0.04
253972,0.48
253973,0.77
253974,0.53
253975,0.02
253976,0.03
253977,0.52
253978,0.05
253979,0.16
253980,0.16
253981,0.8
253982,0.63
253983,0.61
253984,0.68
253985,0.58
253986,0.72
253987,0.53
253988,0.01
253989,0.86
253990,0.59
253991,0.43
253992,0.82
253993,0.0
253994,0.0
253995,0.1
253996,0.5
253997,0.34
253998,0.76
253999,0.81
254000,0.54
254001,0.63
254002,0.34
254003,0.01
254004,0.21
254005,0.02
254006,0.04
254007,0.5
254008,0.79
254009,0.0
254010,0.75
254011,0.37
254012,0.23
254013,0.72
254014,0.7
254015,0.56
254016,0.01
254017,0.02
254018,0.43
254019,0.79
254020,0.11
254021,0.41
254022,0.62
254023,0.87
254024,0.25
254025,0.36
254026,0.37
254027,0.3
254028,0.71
254029,0.64
254030,0.6
254031,0.26
254032,0.2
254033,0.02
254034,0.06
254035,0.01
254036,0.3
254037,0.43
254038,0.63
254039,0.62
254040,0.42
254041,0.65
254042,0.7
254043,0.54
254044,0.69
254045,0.6
254046,0.12
254047,0.0
254048,0.01
254049,0.72
254050,0.0
254051,0.02
254052,0.92
254053,0.46
254054,0.62
254055,0.67
254056,0.57
254057,0.12
254058,0.72
254059,0.52
254060,0.73
254061,0.62
254062,0.71
254063,0.43
254064,0.5
254065,0.85
254066,0.02
254067,0.03
254068,0.73
254069,0.0
254070,0.24
254071,0.8
254072,0.09
254073,0.29
254074,0.24
254075,0.8
254076,0.77
254077,0.0
254078,0.28
254079,0.9
254080,0.71
254081,0.72
254082,0.15
254083,0.71
254084,0.03
254085,0.63
254086,0.91
254087,0.37
254088,0.0
254089,0.25
254090,0.26
254091,0.79
254092,0.37
254093,0.09
254094,0.78
254095,0.19
254096,0.53
254097,0.19
254098,0.46
254099,0.92
254100,0.09
254101,0.37
254102,0.02
254103,0.02
254104,0.18
254105,0.79
254106,0.0
254107,0.74
254108,0.66
254109,0.01
254110,0.81
254111,0.58
254112,0.14
254113,0.03
254114,0.82
254115,0.13
254116,0.62
254117,0.19
254118,0.63
254119,0.6
254120,0.41
254121,0.85
254122,0.09
254123,0.07
254124,0.3
254125,0.01
254126,0.72
254127,0.49
254128,0.02
254129,0.0
254130,0.63
254131,0.03
254132,0.63
254133,0.16
254134,0.47
254135,0.07
254136,0.38
254137,0.8
254138,0.67
254139,0.55
254140,0.83
254141,0.76
254142,0.72
254143,0.07
254144,0.72
254145,0.07
254146,0.09
254147,0.85
254148,0.01
254149,0.71
254150,0.34
254151,0.74
254152,0.64
254153,0.31
254154,0.01
254155,0.71
254156,0.06
254157,0.04
254158,0.87
254159,0.79
254160,0.82
254161,0.72
254162,0.73
254163,0.29
254164,0.56
254165,0.55
254166,0.53
254167,0.42
254168,0.38
254169,0.74
254170,0.78
254171,0.83
254172,0.06
254173,0.68
254174,0.69
254175,0.35
254176,0.69
254177,0.64
254178,0.54
254179,0.14
254180,0.23
254181,0.04
254182,0.8
254183,0.58
254184,0.71
254185,0.85
254186,0.53
254187,0.01
254188,0.58
254189,0.54
254190,0.73
254191,0.49
254192,0.63
254193,0.77
254194,0.85
254195,0.17
254196,0.77
254197,0.79
254198,0.49
254199,0.39
254200,0.0
254201,0.0
254202,0.0
254203,0.56
254204,0.14
254205,0.84
254206,0.02
254207,0.38
254208,0.72
254209,0.75
254210,0.43
254211,0.92
254212,0.66
254213,0.77
254214,0.81
254215,0.05
254216,0.06
254217,0.0
254218,0.75
254219,0.83
254220,0.49
254221,0.68
254222,0.75
254223,0.55
254224,0.83
254225,0.31
254226,0.83
254227,0.01
254228,0.46
254229,0.43
254230,0.34
254231,0.03
254232,0.67
254233,0.02
254234,0.01
254235,0.37
254236,0.74
254237,0.75
254238,0.01
254239,0.63
254240,0.08
254241,0.62
254242,0.13
254243,0.44
254244,0.53
254245,0.65
254246,0.69
254247,0.83
254248,0.56
254249,0.82
254250,0.2
254251,0.61
254252,0.16
254253,0.22
254254,0.0
254255,0.29
254256,0.04
254257,0.83
254258,0.67
254259,0.54
254260,0.46
254261,0.0
254262,0.21
254263,0.6
254264,0.4
254265,0.03
254266,0.54
254267,0.46
254268,0.22
254269,0.08
254270,0.47
254271,0.06
254272,0.02
254273,0.53
254274,0.27
254275,0.8
254276,0.55
254277,0.77
254278,0.0
254279,0.73
254280,0.57
254281,0.74
254282,0.68
254283,0.78
254284,0.51
254285,0.0
254286,0.0
254287,0.92
254288,0.48
254289,0.5
254290,0.78
254291,0.79
254292,0.88
254293,0.27
254294,0.42
254295,0.1
254296,0.06
254297,0.05
254298,0.86
254299,0.02
254300,0.48
254301,0.52
254302,0.26
254303,0.76
254304,0.86
254305,0.57
254306,0.71
254307,0.43
254308,0.67
254309,0.67
254310,0.79
254311,0.34
254312,0.63
254313,0.79
254314,0.01
254315,0.69
254316,0.28
254317,0.46
254318,0.12
254319,0.63
254320,0.37
254321,0.63
254322,0.73
254323,0.02
254324,0.59
254325,0.73
254326,0.73
254327,0.03
254328,0.58
254329,0.74
254330,0.73
254331,0.68
254332,0.89
254333,0.69
254334,0.63
254335,0.76
254336,0.02
254337,0.28
254338,0.04
254339,0.56
254340,0.01
254341,0.18
254342,0.59
254343,0.85
254344,0.63
254345,0.06
254346,0.57
254347,0.76
254348,0.88
254349,0.1
254350,0.23
254351,0.05
254352,0.01
254353,0.55
254354,0.34
254355,0.66
254356,0.37
254357,0.47
254358,0.79
254359,0.15
254360,0.18
254361,0.01
254362,0.02
254363,0.55
254364,0.68
254365,0.72
254366,0.53
254367,0.3
254368,0.22
254369,0.29
254370,0.65
254371,0.65
254372,0.22
254373,0.12
254374,0.74
254375,0.65
254376,0.24
254377,0.78
254378,0.73
254379,0.25
254380,0.74
254381,0.52
254382,0.71
254383,0.12
254384,0.02
254385,0.07
254386,0.73
254387,0.63
254388,0.62
254389,0.74
254390,0.82
254391,0.3
254392,0.0
254393,0.38
254394,0.9
254395,0.64
254396,0.82
254397,0.05
254398,0.26
254399,0.37
254400,0.02
254401,0.05
254402,0.76
254403,0.55
254404,0.03
254405,0.21
254406,0.71
254407,0.09
254408,0.72
254409,0.65
254410,0.46
254411,0.9
254412,0.07
254413,0.64
254414,0.53
254415,0.65
254416,0.43
254417,0.01
254418,0.45
254419,0.05
254420,0.53
254421,0.07
254422,0.05
254423,0.79
254424,0.46
254425,0.25
254426,0.7
254427,0.61
254428,0.78
254429,0.66
254430,0.0
254431,0.01
254432,0.37
254433,0.14
254434,0.37
254435,0.71
254436,0.81
254437,0.73
254438,0.73
254439,0.67
254440,0.85
254441,0.46
254442,0.24
254443,0.78
254444,0.53
254445,0.7
254446,0.49
254447,0.78
254448,0.7
254449,0.4
254450,0.67
254451,0.05
254452,0.14
254453,0.27
254454,0.68
254455,0.22
254456,0.76
254457,0.08
254458,0.0
254459,0.6
254460,0.02
254461,0.53
254462,0.0
254463,0.44
254464,0.69
254465,0.63
254466,0.57
254467,0.56
254468,0.27
254469,0.0
254470,0.08
254471,0.4
254472,0.0
254473,0.47
254474,0.71
254475,0.1
254476,0.01
254477,0.04
254478,0.31
254479,0.75
254480,0.79
254481,0.27
254482,0.79
254483,0.15
254484,0.85
254485,0.44
254486,0.02
254487,0.4
254488,0.75
254489,0.08
254490,0.76
254491,0.66
254492,0.66
254493,0.76
254494,0.63
254495,0.54
254496,0.74
254497,0.04
254498,0.46
254499,0.87
254500,0.31
254501,0.57
254502,0.06
254503,0.66
254504,0.04
254505,0.05
254506,0.21
254507,0.76
254508,0.07
254509,0.58
254510,0.77
254511,0.02
254512,0.0
254513,0.04
254514,0.21
254515,0.51
254516,0.69
254517,0.3
254518,0.04
254519,0.23
254520,0.93
254521,0.0
254522,0.57
254523,0.19
254524,0.0
254525,0.5
254526,0.0
254527,0.62
254528,0.16
254529,0.25
254530,0.39
254531,0.07
254532,0.64
254533,0.36
254534,0.17
254535,0.54
254536,0.26
254537,0.68
254538,0.59
254539,0.62
254540,0.01
254541,0.03
254542,0.0
254543,0.66
254544,0.63
254545,0.31
254546,0.11
254547,0.06
254548,0.65
254549,0.66
254550,0.75
254551,0.41
254552,0.64
254553,0.9
254554,0.57
254555,0.02
254556,0.06
254557,0.08
254558,0.81
254559,0.01
254560,0.65
254561,0.66
254562,0.11
254563,0.69
254564,0.1
254565,0.23
254566,0.53
254567,0.4
254568,0.35
254569,0.06
254570,0.43
254571,0.26
254572,0.83
254573,0.51
254574,0.8
254575,0.65
254576,0.08
254577,0.7
254578,0.17
254579,0.27
254580,0.29
254581,0.82
254582,0.05
254583,0.61
254584,0.83
254585,0.82
254586,0.84
254587,0.27
254588,0.0
254589,0.12
254590,0.61
254591,0.12
254592,0.0
254593,0.46
254594,0.7
254595,0.79
254596,0.01
254597,0.7
254598,0.73
254599,0.68
254600,0.22
254601,0.03
254602,0.0
254603,0.66
254604,0.47
254605,0.0
254606,0.01
254607,0.8
254608,0.62
254609,0.71
254610,0.34
254611,0.0
254612,0.82
254613,0.75
254614,0.41
254615,0.85
254616,0.36
254617,0.2
254618,0.67
254619,0.74
254620,0.23
254621,0.58
254622,0.6
254623,0.63
254624,0.04
254625,0.06
254626,0.09
254627,0.71
254628,0.57
254629,0.04
254630,0.61
254631,0.77
254632,0.0
254633,0.01
254634,0.02
254635,0.91
254636,0.58
254637,0.1
254638,0.06
254639,0.0
254640,0.0
254641,0.2
254642,0.9
254643,0.64
254644,0.8
254645,0.03
254646,0.4
254647,0.79
254648,0.28
254649,0.06
254650,0.0
254651,0.55
254652,0.01
254653,0.85
254654,0.32
254655,0.32
254656,0.66
254657,0.62
254658,0.76
254659,0.22
254660,0.54
254661,0.4
254662,0.58
254663,0.77
254664,0.0
254665,0.03
254666,0.42
254667,0.02
254668,0.39
254669,0.49
254670,0.02
254671,0.71
254672,0.74
254673,0.74
254674,0.83
254675,0.09
254676,0.21
254677,0.48
254678,0.25
254679,0.65
